Vsd_V,I_tol_A,I_seq_A,I_cot_A
3.270000e-01,2.236232e-10,2.000852e-10,2.353797e-11
3.300000e-01,2.259020e-10,2.020714e-10,2.383059e-11
3.330000e-01,2.281773e-10,2.040564e-10,2.412091e-11
3.360000e-01,2.304484e-10,2.060387e-10,2.440972e-11
3.390000e-01,2.327157e-10,2.080180e-10,2.469769e-11
3.420000e-01,2.349782e-10,2.099930e-10,2.498520e-11
3.450000e-01,2.372363e-10,2.119636e-10,2.527271e-11
3.480000e-01,2.394899e-10,2.139294e-10,2.556050e-11
3.510000e-01,2.417389e-10,2.158901e-10,2.584885e-11
3.540000e-01,2.439833e-10,2.178453e-10,2.613799e-11
3.570000e-01,2.462238e-10,2.197955e-10,2.642823e-11
3.600000e-01,2.484597e-10,2.217400e-10,2.671971e-11
3.630000e-01,2.506916e-10,2.236789e-10,2.701267e-11
3.660000e-01,2.529312e-10,2.256224e-10,2.730882e-11
3.690000e-01,2.551876e-10,2.275780e-10,2.760961e-11
3.720000e-01,2.574411e-10,2.295282e-10,2.791281e-11
3.750000e-01,2.596912e-10,2.314725e-10,2.821870e-11
3.780000e-01,2.619374e-10,2.334098e-10,2.852753e-11
3.810000e-01,2.641804e-10,2.353406e-10,2.883982e-11
3.840000e-01,2.664201e-10,2.372641e-10,2.915601e-11
3.870000e-01,2.686562e-10,2.391795e-10,2.947665e-11
3.900000e-01,2.708893e-10,2.410868e-10,2.980253e-11
3.930000e-01,2.731190e-10,2.429845e-10,3.013447e-11
3.960000e-01,2.753447e-10,2.448712e-10,3.047354e-11
3.990000e-01,2.775668e-10,2.467456e-10,3.082125e-11
4.020000e-01,2.797838e-10,2.486045e-10,3.117936e-11
4.050000e-01,2.819941e-10,2.504438e-10,3.155031e-11
4.080000e-01,2.841969e-10,2.522592e-10,3.193767e-11
4.110000e-01,2.863879e-10,2.540417e-10,3.234619e-11
4.140000e-01,2.885621e-10,2.557789e-10,3.278316e-11
4.170000e-01,2.907109e-10,2.574511e-10,3.325989e-11
4.200000e-01,2.928175e-10,2.590226e-10,3.379492e-11
4.230000e-01,2.948513e-10,2.604296e-10,3.442168e-11
4.260000e-01,2.967442e-10,2.615373e-10,3.520698e-11
4.290000e-01,2.983262e-10,2.620153e-10,3.631087e-11
4.320000e-01,2.990632e-10,2.608011e-10,3.826207e-11
4.350000e-01,2.999547e-10,2.561629e-10,4.379179e-11
4.380000e-01,4.017626e-10,3.690309e-10,3.273170e-11
4.410000e-01,4.499829e-10,4.283902e-10,2.159269e-11
4.440000e-01,4.404052e-10,4.129151e-10,2.749016e-11
4.470000e-01,4.395250e-10,4.102952e-10,2.922976e-11
4.500000e-01,4.404449e-10,4.102911e-10,3.015381e-11
4.530000e-01,4.420113e-10,4.112163e-10,3.079503e-11
4.560000e-01,4.438888e-10,4.125856e-10,3.130323e-11
4.590000e-01,4.459432e-10,4.142048e-10,3.173842e-11
4.620000e-01,4.481109e-10,4.159813e-10,3.212961e-11
4.650000e-01,4.503497e-10,4.178576e-10,3.249206e-11
4.680000e-01,4.526423e-10,4.198070e-10,3.283534e-11
4.710000e-01,4.549746e-10,4.218094e-10,3.316521e-11
4.740000e-01,4.573371e-10,4.238516e-10,3.348553e-11
4.770000e-01,4.597230e-10,4.259240e-10,3.379891e-11
4.800000e-01,4.621292e-10,4.280219e-10,3.410737e-11
4.830000e-01,4.645510e-10,4.301388e-10,3.441219e-11
4.860000e-01,4.669888e-10,4.322741e-10,3.471467e-11
4.890000e-01,4.694357e-10,4.344204e-10,3.501527e-11
4.920000e-01,4.718958e-10,4.365807e-10,3.531507e-11
4.950000e-01,4.743664e-10,4.387519e-10,3.561452e-11
4.980000e-01,4.768465e-10,4.409324e-10,3.591407e-11
5.010000e-01,4.793330e-10,4.431190e-10,3.621398e-11
5.040000e-01,4.818293e-10,4.453143e-10,3.651492e-11
5.070000e-01,4.843347e-10,4.475174e-10,3.681722e-11
5.100000e-01,4.868462e-10,4.497250e-10,3.712119e-11
5.130000e-01,4.893559e-10,4.519256e-10,3.743027e-11
5.160000e-01,4.918621e-10,4.541190e-10,3.774312e-11
5.190000e-01,4.943758e-10,4.563169e-10,3.805890e-11
5.220000e-01,4.968983e-10,4.585201e-10,3.837819e-11
5.250000e-01,4.994304e-10,4.607288e-10,3.870159e-11
5.280000e-01,5.019681e-10,4.629387e-10,3.902941e-11
5.310000e-01,5.045148e-10,4.651521e-10,3.936267e-11
5.340000e-01,5.070739e-10,4.673714e-10,3.970250e-11
5.370000e-01,5.096381e-10,4.695887e-10,4.004941e-11
5.400000e-01,5.122151e-10,4.718097e-10,4.040538e-11
5.430000e-01,5.148010e-10,4.740291e-10,4.077180e-11
5.460000e-01,5.173953e-10,4.762444e-10,4.115091e-11
5.490000e-01,5.200022e-10,4.784562e-10,4.154600e-11
5.520000e-01,5.226143e-10,4.806537e-10,4.196059e-11
5.550000e-01,5.252360e-10,4.828352e-10,4.240078e-11
5.580000e-01,5.278631e-10,4.849884e-10,4.287466e-11
5.610000e-01,5.304889e-10,4.870944e-10,4.339443e-11
5.640000e-01,5.331070e-10,4.891270e-10,4.398005e-11
5.670000e-01,5.356951e-10,4.910303e-10,4.466472e-11
5.700000e-01,5.382134e-10,4.927026e-10,4.551084e-11
5.730000e-01,5.405625e-10,4.939122e-10,4.665036e-11
5.760000e-01,5.424480e-10,4.940189e-10,4.842908e-11
5.790000e-01,5.428998e-10,4.906938e-10,5.220594e-11
5.820000e-01,5.531397e-10,4.889967e-10,6.414304e-11
5.850000e-01,7.430966e-10,7.246818e-10,1.841488e-11
5.880000e-01,7.328599e-10,7.018521e-10,3.100779e-11
5.910000e-01,7.265905e-10,6.904104e-10,3.618008e-11
5.940000e-01,7.259770e-10,6.879247e-10,3.805227e-11
5.970000e-01,7.268543e-10,6.877314e-10,3.912295e-11
6.000000e-01,7.283459e-10,6.884705e-10,3.987543e-11
