Vsd_V,I_tol_A,I_seq_A,I_cot_A
3.270000e-01,2.236233e-10,2.000853e-10,2.353798e-11
3.300000e-01,2.259019e-10,2.020714e-10,2.383058e-11
3.330000e-01,2.281772e-10,2.040563e-10,2.412090e-11
3.360000e-01,2.304485e-10,2.060388e-10,2.440973e-11
3.390000e-01,2.327156e-10,2.080179e-10,2.469768e-11
3.420000e-01,2.349782e-10,2.099930e-10,2.498521e-11
3.450000e-01,2.372363e-10,2.119636e-10,2.527271e-11
3.480000e-01,2.394899e-10,2.139294e-10,2.556049e-11
3.510000e-01,2.417389e-10,2.158900e-10,2.584884e-11
3.540000e-01,2.439834e-10,2.178454e-10,2.613801e-11
3.570000e-01,2.462236e-10,2.197954e-10,2.642821e-11
3.600000e-01,2.484596e-10,2.217399e-10,2.671969e-11
3.630000e-01,2.506915e-10,2.236788e-10,2.701265e-11
3.660000e-01,2.529311e-10,2.256223e-10,2.730881e-11
3.690000e-01,2.551877e-10,2.275781e-10,2.760961e-11
3.720000e-01,2.574412e-10,2.295284e-10,2.791283e-11
3.750000e-01,2.596911e-10,2.314724e-10,2.821868e-11
3.780000e-01,2.619374e-10,2.334099e-10,2.852754e-11
3.810000e-01,2.641803e-10,2.353405e-10,2.883981e-11
3.840000e-01,2.664199e-10,2.372639e-10,2.915599e-11
3.870000e-01,2.686563e-10,2.391796e-10,2.947666e-11
3.900000e-01,2.708893e-10,2.410868e-10,2.980252e-11
3.930000e-01,2.731189e-10,2.429844e-10,3.013446e-11
3.960000e-01,2.753448e-10,2.448713e-10,3.047355e-11
3.990000e-01,2.775666e-10,2.467454e-10,3.082123e-11
4.020000e-01,2.797835e-10,2.486042e-10,3.117932e-11
4.050000e-01,2.819942e-10,2.504439e-10,3.155032e-11
4.080000e-01,2.841967e-10,2.522590e-10,3.193765e-11
4.110000e-01,2.863878e-10,2.540416e-10,3.234619e-11
4.140000e-01,2.885622e-10,2.557790e-10,3.278318e-11
4.170000e-01,2.907109e-10,2.574510e-10,3.325988e-11
4.200000e-01,2.928176e-10,2.590226e-10,3.379492e-11
4.230000e-01,2.948511e-10,2.604294e-10,3.442165e-11
4.260000e-01,2.967442e-10,2.615373e-10,3.520698e-11
4.290000e-01,2.983265e-10,2.620156e-10,3.631090e-11
4.320000e-01,2.990633e-10,2.608012e-10,3.826208e-11
4.350000e-01,2.999548e-10,2.561630e-10,4.379180e-11
4.380000e-01,3.636723e-10,3.325854e-10,3.108689e-11
4.410000e-01,4.499838e-10,4.283911e-10,2.159274e-11
4.440000e-01,4.404061e-10,4.129159e-10,2.749022e-11
4.470000e-01,4.395246e-10,4.102949e-10,2.922973e-11
4.500000e-01,4.404454e-10,4.102916e-10,3.015385e-11
4.530000e-01,4.420114e-10,4.112164e-10,3.079504e-11
4.560000e-01,4.438894e-10,4.125862e-10,3.130328e-11
4.590000e-01,4.459442e-10,4.142058e-10,3.173849e-11
4.620000e-01,4.481098e-10,4.159802e-10,3.212953e-11
4.650000e-01,4.503498e-10,4.178577e-10,3.249207e-11
4.680000e-01,4.526427e-10,4.198073e-10,3.283536e-11
4.710000e-01,4.549748e-10,4.218096e-10,3.316523e-11
4.740000e-01,4.573371e-10,4.238515e-10,3.348553e-11
4.770000e-01,4.597233e-10,4.259244e-10,3.379894e-11
4.800000e-01,4.621291e-10,4.280217e-10,3.410736e-11
4.830000e-01,4.645513e-10,4.301391e-10,3.441221e-11
4.860000e-01,4.669876e-10,4.322730e-10,3.471458e-11
4.890000e-01,4.694362e-10,4.344209e-10,3.501531e-11
4.920000e-01,4.718959e-10,4.365808e-10,3.531508e-11
4.950000e-01,4.743658e-10,4.387513e-10,3.561447e-11
4.980000e-01,4.768451e-10,4.409311e-10,3.591397e-11
5.010000e-01,4.793333e-10,4.431193e-10,3.621401e-11
5.040000e-01,4.818302e-10,4.453152e-10,3.651499e-11
5.070000e-01,4.843354e-10,4.475181e-10,3.681728e-11
5.100000e-01,4.868483e-10,4.497269e-10,3.712135e-11
5.130000e-01,4.893550e-10,4.519248e-10,3.743020e-11
5.160000e-01,4.918615e-10,4.541184e-10,3.774307e-11
5.190000e-01,4.943758e-10,4.563169e-10,3.805891e-11
5.220000e-01,4.968983e-10,4.585201e-10,3.837819e-11
5.250000e-01,4.994291e-10,4.607276e-10,3.870149e-11
5.280000e-01,5.019683e-10,4.629389e-10,3.902943e-11
5.310000e-01,5.045163e-10,4.651535e-10,3.936279e-11
5.340000e-01,5.070733e-10,4.673709e-10,3.970245e-11
5.370000e-01,5.096396e-10,4.695901e-10,4.004953e-11
5.400000e-01,5.122154e-10,4.718100e-10,4.040540e-11
5.430000e-01,5.148009e-10,4.740291e-10,4.077180e-11
5.460000e-01,5.173961e-10,4.762451e-10,4.115097e-11
5.490000e-01,5.200009e-10,4.784550e-10,4.154589e-11
5.520000e-01,5.226146e-10,4.806540e-10,4.196061e-11
5.550000e-01,5.252360e-10,4.828352e-10,4.240079e-11
5.580000e-01,5.278626e-10,4.849879e-10,4.287461e-11
5.610000e-01,5.304893e-10,4.870948e-10,4.339446e-11
5.640000e-01,5.331066e-10,4.891265e-10,4.398001e-11
5.670000e-01,5.356952e-10,4.910305e-10,4.466473e-11
5.700000e-01,5.382139e-10,4.927030e-10,4.551088e-11
5.730000e-01,5.405627e-10,4.939123e-10,4.665037e-11
5.760000e-01,5.424495e-10,4.940202e-10,4.842921e-11
5.790000e-01,5.428999e-10,4.906939e-10,5.220595e-11
5.820000e-01,5.531401e-10,4.889970e-10,6.414309e-11
5.850000e-01,7.430961e-10,7.246812e-10,1.841487e-11
5.880000e-01,7.328610e-10,7.018532e-10,3.100784e-11
5.910000e-01,7.265860e-10,6.904062e-10,3.617986e-11
5.940000e-01,7.259776e-10,6.879253e-10,3.805230e-11
5.970000e-01,7.268526e-10,6.877298e-10,3.912286e-11
6.000000e-01,7.283473e-10,6.884718e-10,3.987550e-11
