Vsd_V,I_tol_A,I_seq_A,I_cot_A
 2.910000E-01, 7.351565E-11, 4.789120E-11, 2.562445E-11
 2.940000E-01, 1.347111E-10, 1.141342E-10, 2.057685E-11
 2.970000E-01, 1.399878E-10, 1.166897E-10, 2.329815E-11
 3.000000E-01, 1.415110E-10, 1.173782E-10, 2.413273E-11
 3.030000E-01, 1.430435E-10, 1.184493E-10, 2.459418E-11
 3.060000E-01, 1.445918E-10, 1.196336E-10, 2.495822E-11
 3.090000E-01, 1.461428E-10, 1.208572E-10, 2.528565E-11
 3.120000E-01, 1.476916E-10, 1.220945E-10, 2.559710E-11
 3.150000E-01, 1.492359E-10, 1.233345E-10, 2.590137E-11
 3.180000E-01, 1.507748E-10, 1.245721E-10, 2.620270E-11
 3.210000E-01, 1.523078E-10, 1.258044E-10, 2.650340E-11
 3.240000E-01, 1.538346E-10, 1.270298E-10, 2.680476E-11
 3.270000E-01, 1.553551E-10, 1.282475E-10, 2.710760E-11
 3.300000E-01, 1.568693E-10, 1.294568E-10, 2.741244E-11
 3.330000E-01, 1.583771E-10, 1.306575E-10, 2.771964E-11
 3.360000E-01, 1.598787E-10, 1.318492E-10, 2.802949E-11
 3.390000E-01, 1.613740E-10, 1.330318E-10, 2.834220E-11
 3.420000E-01, 1.628632E-10, 1.342052E-10, 2.865798E-11
 3.450000E-01, 1.643462E-10, 1.353692E-10, 2.897700E-11
 3.480000E-01, 1.658230E-10, 1.365236E-10, 2.929946E-11
 3.510000E-01, 1.672939E-10, 1.376683E-10, 2.962554E-11
 3.540000E-01, 1.687587E-10, 1.388032E-10, 2.995545E-11
 3.570000E-01, 1.702175E-10, 1.399281E-10, 3.028941E-11
 3.600000E-01, 1.716703E-10, 1.410426E-10, 3.062767E-11
 3.630000E-01, 1.731170E-10, 1.421465E-10, 3.097051E-11
 3.660000E-01, 1.745587E-10, 1.432404E-10, 3.131831E-11
 3.690000E-01, 1.759960E-10, 1.443245E-10, 3.167148E-11
 3.720000E-01, 1.774270E-10, 1.453967E-10, 3.203034E-11
 3.750000E-01, 1.788517E-10, 1.464563E-10, 3.239536E-11
 3.780000E-01, 1.802697E-10, 1.475026E-10, 3.276711E-11
 3.810000E-01, 1.816809E-10, 1.485347E-10, 3.314628E-11
 3.840000E-01, 1.830850E-10, 1.495513E-10, 3.353364E-11
 3.870000E-01, 1.844814E-10, 1.505512E-10, 3.393015E-11
 3.900000E-01, 1.858696E-10, 1.515326E-10, 3.433699E-11
 3.930000E-01, 1.872489E-10, 1.524933E-10, 3.475557E-11
 3.960000E-01, 1.886183E-10, 1.534306E-10, 3.518768E-11
 3.990000E-01, 1.899765E-10, 1.543409E-10, 3.563557E-11
 4.020000E-01, 1.913218E-10, 1.552197E-10, 3.610218E-11
 4.050000E-01, 1.926519E-10, 1.560606E-10, 3.659136E-11
 4.080000E-01, 1.939634E-10, 1.568551E-10, 3.710833E-11
 4.110000E-01, 1.952517E-10, 1.575913E-10, 3.766043E-11
 4.140000E-01, 1.965097E-10, 1.582515E-10, 3.825824E-11
 4.170000E-01, 1.977265E-10, 1.588087E-10, 3.891788E-11
 4.200000E-01, 1.988842E-10, 1.592189E-10, 3.966530E-11
 4.230000E-01, 1.999509E-10, 1.594052E-10, 4.054570E-11
 4.260000E-01, 2.008633E-10, 1.592164E-10, 4.164693E-11
 4.290000E-01, 2.014740E-10, 1.583024E-10, 4.317160E-11
 4.320000E-01, 2.013798E-10, 1.556143E-10, 4.576553E-11
 4.350000E-01, 2.026994E-10, 1.496026E-10, 5.309680E-11
 4.380000E-01, 3.533021E-10, 3.013106E-10, 5.199154E-11
 4.410000E-01, 5.363614E-10, 5.199308E-10, 1.643059E-11
 4.440000E-01, 5.123999E-10, 4.742254E-10, 3.817452E-11
 4.470000E-01, 5.079617E-10, 4.647700E-10, 4.319169E-11
 4.500000E-01, 5.075057E-10, 4.621649E-10, 4.534087E-11
 4.530000E-01, 5.083405E-10, 4.617602E-10, 4.658027E-11
 4.560000E-01, 5.097407E-10, 4.623173E-10, 4.742344E-11
 4.590000E-01, 5.114298E-10, 4.633649E-10, 4.806484E-11
 4.620000E-01, 5.132792E-10, 4.646854E-10, 4.859385E-11
 4.650000E-01, 5.152219E-10, 4.661651E-10, 4.905690E-11
 4.680000E-01, 5.172194E-10, 4.677392E-10, 4.948027E-11
 4.710000E-01, 5.192482E-10, 4.693683E-10, 4.987985E-11
 4.740000E-01, 5.212930E-10, 4.710272E-10, 5.026580E-11
 4.770000E-01, 5.233434E-10, 4.726986E-10, 5.064488E-11
 4.800000E-01, 5.253923E-10, 4.743705E-10, 5.102180E-11
 4.830000E-01, 5.274340E-10, 4.760340E-10, 5.140000E-11
 4.860000E-01, 5.294644E-10, 4.776823E-10, 5.178206E-11
 4.890000E-01, 5.314800E-10, 4.793100E-10, 5.217004E-11
 4.920000E-01, 5.334778E-10, 4.809122E-10, 5.256563E-11
 4.950000E-01, 5.354551E-10, 4.824848E-10, 5.297032E-11
 4.980000E-01, 5.374094E-10, 4.840239E-10, 5.338547E-11
 5.010000E-01, 5.393381E-10, 4.855257E-10, 5.381238E-11
 5.040000E-01, 5.412386E-10, 4.869863E-10, 5.425234E-11
 5.070000E-01, 5.431082E-10, 4.884015E-10, 5.470670E-11
 5.100000E-01, 5.449438E-10, 4.897669E-10, 5.517690E-11
 5.130000E-01, 5.467420E-10, 4.910775E-10, 5.566450E-11
 5.160000E-01, 5.484991E-10, 4.923278E-10, 5.617127E-11
 5.190000E-01, 5.502106E-10, 4.935114E-10, 5.669919E-11
 5.220000E-01, 5.518715E-10, 4.946210E-10, 5.725055E-11
 5.250000E-01, 5.534758E-10, 4.956478E-10, 5.782801E-11
 5.280000E-01, 5.550162E-10, 4.965815E-10, 5.843471E-11
 5.310000E-01, 5.564843E-10, 4.974099E-10, 5.907441E-11
 5.340000E-01, 5.578696E-10, 4.981180E-10, 5.975164E-11
 5.370000E-01, 5.591592E-10, 4.986873E-10, 6.047192E-11
 5.400000E-01, 5.603371E-10, 4.990950E-10, 6.124213E-11
 5.430000E-01, 5.613829E-10, 4.993120E-10, 6.207091E-11
 5.460000E-01, 5.622704E-10, 4.993011E-10, 6.296931E-11
 5.490000E-01, 5.629651E-10, 4.990134E-10, 6.395176E-11
 5.520000E-01, 5.634209E-10, 4.983834E-10, 6.503751E-11
 5.550000E-01, 5.635740E-10, 4.973210E-10, 6.625294E-11
 5.580000E-01, 5.633339E-10, 4.956986E-10, 6.763528E-11
 5.610000E-01, 5.625670E-10, 4.933278E-10, 6.923919E-11
 5.640000E-01, 5.610672E-10, 4.899185E-10, 7.114869E-11
 5.670000E-01, 5.584960E-10, 4.849951E-10, 7.350089E-11
 5.700000E-01, 5.542533E-10, 4.777150E-10, 7.653833E-11
 5.730000E-01, 5.471465E-10, 4.664044E-10, 8.074214E-11
 5.760000E-01, 5.343337E-10, 4.470694E-10, 8.726437E-11
 5.790000E-01, 5.067276E-10, 4.066768E-10, 1.000509E-10
 5.820000E-01, 4.584228E-10, 3.227974E-10, 1.356253E-10
 5.850000E-01, 2.117956E-09, 2.558784E-09,-4.408278E-10
 5.880000E-01, 1.541326E-09, 1.606582E-09,-6.525581E-11
 5.910000E-01, 1.231925E-09, 1.203742E-09, 2.818238E-11
 5.940000E-01, 1.165112E-09, 1.116404E-09, 4.870806E-11
 5.970000E-01, 1.136964E-09, 1.079400E-09, 5.756445E-11
 6.000000E-01, 1.122003E-09, 1.059544E-09, 6.245838E-11
