Vsd_V,I_tol_A,I_seq_A,I_cot_A
 2.910000E-01, 1.102853E-10, 8.351560E-11, 2.676972E-11
 2.940000E-01, 1.996974E-10, 1.855983E-10, 1.409902E-11
 2.970000E-01, 2.021801E-10, 1.834491E-10, 1.873101E-11
 3.000000E-01, 2.036328E-10, 1.835778E-10, 2.005497E-11
 3.030000E-01, 2.056096E-10, 1.848775E-10, 2.073206E-11
 3.060000E-01, 2.077568E-10, 1.865387E-10, 2.121812E-11
 3.090000E-01, 2.099753E-10, 1.883541E-10, 2.162120E-11
 3.120000E-01, 2.122281E-10, 1.902473E-10, 2.198081E-11
 3.150000E-01, 2.144983E-10, 1.921833E-10, 2.231503E-11
 3.180000E-01, 2.167770E-10, 1.941437E-10, 2.263334E-11
 3.210000E-01, 2.190592E-10, 1.961180E-10, 2.294122E-11
 3.240000E-01, 2.213420E-10, 1.980999E-10, 2.324203E-11
 3.270000E-01, 2.236233E-10, 2.000853E-10, 2.353798E-11
 3.300000E-01, 2.259019E-10, 2.020714E-10, 2.383058E-11
 3.330000E-01, 2.281772E-10, 2.040563E-10, 2.412090E-11
 3.360000E-01, 2.304485E-10, 2.060388E-10, 2.440973E-11
 3.390000E-01, 2.327156E-10, 2.080179E-10, 2.469768E-11
 3.420000E-01, 2.349782E-10, 2.099930E-10, 2.498521E-11
 3.450000E-01, 2.372363E-10, 2.119636E-10, 2.527271E-11
 3.480000E-01, 2.394899E-10, 2.139294E-10, 2.556049E-11
 3.510000E-01, 2.417389E-10, 2.158900E-10, 2.584884E-11
 3.540000E-01, 2.439834E-10, 2.178454E-10, 2.613801E-11
 3.570000E-01, 2.462236E-10, 2.197954E-10, 2.642821E-11
 3.600000E-01, 2.484596E-10, 2.217399E-10, 2.671969E-11
 3.630000E-01, 2.506915E-10, 2.236788E-10, 2.701265E-11
 3.660000E-01, 2.529311E-10, 2.256223E-10, 2.730881E-11
 3.690000E-01, 2.551877E-10, 2.275781E-10, 2.760961E-11
 3.720000E-01, 2.574412E-10, 2.295284E-10, 2.791283E-11
 3.750000E-01, 2.596911E-10, 2.314724E-10, 2.821868E-11
 3.780000E-01, 2.619374E-10, 2.334099E-10, 2.852754E-11
 3.810000E-01, 2.641803E-10, 2.353405E-10, 2.883981E-11
 3.840000E-01, 2.664199E-10, 2.372639E-10, 2.915599E-11
 3.870000E-01, 2.686563E-10, 2.391796E-10, 2.947666E-11
 3.900000E-01, 2.708893E-10, 2.410868E-10, 2.980252E-11
 3.930000E-01, 2.731189E-10, 2.429844E-10, 3.013446E-11
 3.960000E-01, 2.753448E-10, 2.448713E-10, 3.047355E-11
 3.990000E-01, 2.775666E-10, 2.467454E-10, 3.082123E-11
 4.020000E-01, 2.797835E-10, 2.486042E-10, 3.117932E-11
 4.050000E-01, 2.819942E-10, 2.504439E-10, 3.155032E-11
 4.080000E-01, 2.841967E-10, 2.522590E-10, 3.193765E-11
 4.110000E-01, 2.863878E-10, 2.540416E-10, 3.234619E-11
 4.140000E-01, 2.885622E-10, 2.557790E-10, 3.278318E-11
 4.170000E-01, 2.907109E-10, 2.574510E-10, 3.325988E-11
 4.200000E-01, 2.928176E-10, 2.590226E-10, 3.379492E-11
 4.230000E-01, 2.948511E-10, 2.604294E-10, 3.442165E-11
 4.260000E-01, 2.967442E-10, 2.615373E-10, 3.520698E-11
 4.290000E-01, 2.983265E-10, 2.620156E-10, 3.631090E-11
 4.320000E-01, 2.990633E-10, 2.608012E-10, 3.826208E-11
 4.350000E-01, 2.999548E-10, 2.561630E-10, 4.379180E-11
 4.380000E-01, 4.117413E-10, 3.799376E-10, 3.180375E-11
 4.410000E-01, 4.499838E-10, 4.283911E-10, 2.159274E-11
 4.440000E-01, 4.404061E-10, 4.129159E-10, 2.749022E-11
 4.470000E-01, 4.395246E-10, 4.102949E-10, 2.922973E-11
 4.500000E-01, 4.404454E-10, 4.102916E-10, 3.015385E-11
 4.530000E-01, 4.420114E-10, 4.112164E-10, 3.079504E-11
 4.560000E-01, 4.438894E-10, 4.125862E-10, 3.130328E-11
 4.590000E-01, 4.459442E-10, 4.142058E-10, 3.173849E-11
 4.620000E-01, 4.481098E-10, 4.159802E-10, 3.212953E-11
 4.650000E-01, 4.503498E-10, 4.178577E-10, 3.249207E-11
 4.680000E-01, 4.526427E-10, 4.198073E-10, 3.283536E-11
 4.710000E-01, 4.549748E-10, 4.218096E-10, 3.316523E-11
 4.740000E-01, 4.573371E-10, 4.238515E-10, 3.348553E-11
 4.770000E-01, 4.597233E-10, 4.259244E-10, 3.379894E-11
 4.800000E-01, 4.621291E-10, 4.280217E-10, 3.410736E-11
 4.830000E-01, 4.645513E-10, 4.301391E-10, 3.441221E-11
 4.860000E-01, 4.669876E-10, 4.322730E-10, 3.471458E-11
 4.890000E-01, 4.694362E-10, 4.344209E-10, 3.501531E-11
 4.920000E-01, 4.718959E-10, 4.365808E-10, 3.531508E-11
 4.950000E-01, 4.743658E-10, 4.387513E-10, 3.561447E-11
 4.980000E-01, 4.768451E-10, 4.409311E-10, 3.591397E-11
 5.010000E-01, 4.793333E-10, 4.431193E-10, 3.621401E-11
 5.040000E-01, 4.818302E-10, 4.453152E-10, 3.651499E-11
 5.070000E-01, 4.843354E-10, 4.475181E-10, 3.681728E-11
 5.100000E-01, 4.868483E-10, 4.497269E-10, 3.712135E-11
 5.130000E-01, 4.893550E-10, 4.519248E-10, 3.743020E-11
 5.160000E-01, 4.918615E-10, 4.541184E-10, 3.774307E-11
 5.190000E-01, 4.943758E-10, 4.563169E-10, 3.805891E-11
 5.220000E-01, 4.968983E-10, 4.585201E-10, 3.837819E-11
 5.250000E-01, 4.994291E-10, 4.607276E-10, 3.870149E-11
 5.280000E-01, 5.019683E-10, 4.629389E-10, 3.902943E-11
 5.310000E-01, 5.045163E-10, 4.651535E-10, 3.936279E-11
 5.340000E-01, 5.070733E-10, 4.673709E-10, 3.970245E-11
 5.370000E-01, 5.096396E-10, 4.695901E-10, 4.004953E-11
 5.400000E-01, 5.122154E-10, 4.718100E-10, 4.040540E-11
 5.430000E-01, 5.148009E-10, 4.740291E-10, 4.077180E-11
 5.460000E-01, 5.173961E-10, 4.762451E-10, 4.115097E-11
 5.490000E-01, 5.200009E-10, 4.784550E-10, 4.154589E-11
 5.520000E-01, 5.226146E-10, 4.806540E-10, 4.196061E-11
 5.550000E-01, 5.252360E-10, 4.828352E-10, 4.240079E-11
 5.580000E-01, 5.278626E-10, 4.849879E-10, 4.287461E-11
 5.610000E-01, 5.304893E-10, 4.870948E-10, 4.339446E-11
 5.640000E-01, 5.331066E-10, 4.891265E-10, 4.398001E-11
 5.670000E-01, 5.356952E-10, 4.910305E-10, 4.466473E-11
 5.700000E-01, 5.382139E-10, 4.927030E-10, 4.551088E-11
 5.730000E-01, 5.405627E-10, 4.939123E-10, 4.665037E-11
 5.760000E-01, 5.424495E-10, 4.940202E-10, 4.842921E-11
 5.790000E-01, 5.428999E-10, 4.906939E-10, 5.220595E-11
 5.820000E-01, 5.531401E-10, 4.889970E-10, 6.414309E-11
 5.850000E-01, 7.430961E-10, 7.246812E-10, 1.841487E-11
 5.880000E-01, 7.328610E-10, 7.018532E-10, 3.100784E-11
 5.910000E-01, 7.265860E-10, 6.904062E-10, 3.617986E-11
 5.940000E-01, 7.259776E-10, 6.879253E-10, 3.805230E-11
 5.970000E-01, 7.268526E-10, 6.877298E-10, 3.912286E-11
 6.000000E-01, 7.283473E-10, 6.884718E-10, 3.987550E-11
