Vsd_V,I_tol_A,I_seq_A,I_cot_A
3.270000e-01,1.553551e-10,1.282475e-10,2.710760e-11
3.300000e-01,1.568693e-10,1.294568e-10,2.741244e-11
3.330000e-01,1.583771e-10,1.306575e-10,2.771964e-11
3.360000e-01,1.598787e-10,1.318492e-10,2.802949e-11
3.390000e-01,1.613740e-10,1.330318e-10,2.834220e-11
3.420000e-01,1.628632e-10,1.342052e-10,2.865798e-11
3.450000e-01,1.643462e-10,1.353692e-10,2.897700e-11
3.480000e-01,1.658230e-10,1.365236e-10,2.929946e-11
3.510000e-01,1.672939e-10,1.376683e-10,2.962554e-11
3.540000e-01,1.687587e-10,1.388032e-10,2.995545e-11
3.570000e-01,1.702175e-10,1.399281e-10,3.028941e-11
3.600000e-01,1.716703e-10,1.410426e-10,3.062767e-11
3.630000e-01,1.731170e-10,1.421465e-10,3.097051e-11
3.660000e-01,1.745587e-10,1.432404e-10,3.131831e-11
3.690000e-01,1.759960e-10,1.443245e-10,3.167148e-11
3.720000e-01,1.774270e-10,1.453967e-10,3.203034e-11
3.750000e-01,1.788517e-10,1.464563e-10,3.239536e-11
3.780000e-01,1.802697e-10,1.475026e-10,3.276711e-11
3.810000e-01,1.816809e-10,1.485347e-10,3.314628e-11
3.840000e-01,1.830850e-10,1.495513e-10,3.353364e-11
3.870000e-01,1.844814e-10,1.505512e-10,3.393015e-11
3.900000e-01,1.858696e-10,1.515326e-10,3.433699e-11
3.930000e-01,1.872489e-10,1.524933e-10,3.475557e-11
3.960000e-01,1.886183e-10,1.534306e-10,3.518768e-11
3.990000e-01,1.899765e-10,1.543409e-10,3.563557e-11
4.020000e-01,1.913218e-10,1.552197e-10,3.610218e-11
4.050000e-01,1.926519e-10,1.560606e-10,3.659136e-11
4.080000e-01,1.939634e-10,1.568551e-10,3.710833e-11
4.110000e-01,1.952517e-10,1.575913e-10,3.766043e-11
4.140000e-01,1.965097e-10,1.582515e-10,3.825824e-11
4.170000e-01,1.977265e-10,1.588087e-10,3.891788e-11
4.200000e-01,1.988842e-10,1.592189e-10,3.966530e-11
4.230000e-01,1.999509e-10,1.594052e-10,4.054570e-11
4.260000e-01,2.008633e-10,1.592164e-10,4.164693e-11
4.290000e-01,2.014740e-10,1.583024e-10,4.317160e-11
4.320000e-01,2.013798e-10,1.556143e-10,4.576553e-11
4.350000e-01,2.026994e-10,1.496026e-10,5.309680e-11
4.380000e-01,3.533021e-10,3.013106e-10,5.199154e-11
4.410000e-01,5.363614e-10,5.199308e-10,1.643059e-11
4.440000e-01,5.123999e-10,4.742254e-10,3.817452e-11
4.470000e-01,5.079617e-10,4.647700e-10,4.319169e-11
4.500000e-01,5.075057e-10,4.621649e-10,4.534087e-11
4.530000e-01,5.083405e-10,4.617602e-10,4.658027e-11
4.560000e-01,5.097407e-10,4.623173e-10,4.742344e-11
4.590000e-01,5.114298e-10,4.633649e-10,4.806484e-11
4.620000e-01,5.132792e-10,4.646854e-10,4.859385e-11
4.650000e-01,5.152219e-10,4.661651e-10,4.905690e-11
4.680000e-01,5.172194e-10,4.677392e-10,4.948027e-11
4.710000e-01,5.192482e-10,4.693683e-10,4.987985e-11
4.740000e-01,5.212930e-10,4.710272e-10,5.026580e-11
4.770000e-01,5.233434e-10,4.726986e-10,5.064488e-11
4.800000e-01,5.253923e-10,4.743705e-10,5.102180e-11
4.830000e-01,5.274340e-10,4.760340e-10,5.140000e-11
4.860000e-01,5.294644e-10,4.776823e-10,5.178206e-11
4.890000e-01,5.314800e-10,4.793100e-10,5.217004e-11
4.920000e-01,5.334778e-10,4.809122e-10,5.256563e-11
4.950000e-01,5.354551e-10,4.824848e-10,5.297032e-11
4.980000e-01,5.374094e-10,4.840239e-10,5.338547e-11
5.010000e-01,5.393381e-10,4.855257e-10,5.381238e-11
5.040000e-01,5.412386e-10,4.869863e-10,5.425234e-11
5.070000e-01,5.431082e-10,4.884015e-10,5.470670e-11
5.100000e-01,5.449438e-10,4.897669e-10,5.517690e-11
5.130000e-01,5.467420e-10,4.910775e-10,5.566450e-11
5.160000e-01,5.484991e-10,4.923278e-10,5.617127e-11
5.190000e-01,5.502106e-10,4.935114e-10,5.669919e-11
5.220000e-01,5.518715e-10,4.946210e-10,5.725055e-11
5.250000e-01,5.534758e-10,4.956478e-10,5.782801e-11
5.280000e-01,5.550162e-10,4.965815e-10,5.843471e-11
5.310000e-01,5.564843e-10,4.974099e-10,5.907441e-11
5.340000e-01,5.578696e-10,4.981180e-10,5.975164e-11
5.370000e-01,5.591592e-10,4.986873e-10,6.047192e-11
5.400000e-01,5.603371e-10,4.990950e-10,6.124213e-11
5.430000e-01,5.613829e-10,4.993120e-10,6.207091e-11
5.460000e-01,5.622704e-10,4.993011e-10,6.296931e-11
5.490000e-01,5.629651e-10,4.990134e-10,6.395176e-11
5.520000e-01,5.634209e-10,4.983834e-10,6.503751e-11
5.550000e-01,5.635740e-10,4.973210e-10,6.625294e-11
5.580000e-01,5.633339e-10,4.956986e-10,6.763528e-11
5.610000e-01,5.625670e-10,4.933278e-10,6.923919e-11
5.640000e-01,5.610672e-10,4.899185e-10,7.114869e-11
5.670000e-01,5.584960e-10,4.849951e-10,7.350089e-11
5.700000e-01,5.542533e-10,4.777150e-10,7.653833e-11
5.730000e-01,5.471465e-10,4.664044e-10,8.074214e-11
5.760000e-01,5.343337e-10,4.470694e-10,8.726437e-11
5.790000e-01,5.067276e-10,4.066768e-10,1.000509e-10
5.820000e-01,4.584228e-10,3.227974e-10,1.356253e-10
5.850000e-01,2.117956e-09,2.558784e-09,-4.408278e-10
5.880000e-01,1.541326e-09,1.606582e-09,-6.525581e-11
5.910000e-01,1.231925e-09,1.203742e-09,2.818238e-11
5.940000e-01,1.165112e-09,1.116404e-09,4.870806e-11
5.970000e-01,1.136964e-09,1.079400e-09,5.756445e-11
6.000000e-01,1.122003e-09,1.059544e-09,6.245838e-11
