Vsd_V,I_tol_A,I_seq_A,I_cot_A
3.270000e-01,1.553551e-10,1.282475e-10,2.710760e-11
3.300000e-01,1.568693e-10,1.294568e-10,2.741244e-11
3.330000e-01,1.583771e-10,1.306575e-10,2.771963e-11
3.360000e-01,1.598786e-10,1.318491e-10,2.802947e-11
3.390000e-01,1.613739e-10,1.330317e-10,2.834218e-11
3.420000e-01,1.628632e-10,1.342052e-10,2.865798e-11
3.450000e-01,1.643462e-10,1.353692e-10,2.897701e-11
3.480000e-01,1.658230e-10,1.365235e-10,2.929945e-11
3.510000e-01,1.672940e-10,1.376684e-10,2.962556e-11
3.540000e-01,1.687589e-10,1.388034e-10,2.995548e-11
3.570000e-01,1.702175e-10,1.399281e-10,3.028942e-11
3.600000e-01,1.716701e-10,1.410425e-10,3.062764e-11
3.630000e-01,1.731171e-10,1.421466e-10,3.097052e-11
3.660000e-01,1.745587e-10,1.432404e-10,3.131831e-11
3.690000e-01,1.759959e-10,1.443244e-10,3.167146e-11
3.720000e-01,1.774272e-10,1.453968e-10,3.203036e-11
3.750000e-01,1.788516e-10,1.464563e-10,3.239535e-11
3.780000e-01,1.802697e-10,1.475026e-10,3.276711e-11
3.810000e-01,1.816811e-10,1.485348e-10,3.314630e-11
3.840000e-01,1.830851e-10,1.495514e-10,3.353366e-11
3.870000e-01,1.844813e-10,1.505511e-10,3.393013e-11
3.900000e-01,1.858696e-10,1.515326e-10,3.433700e-11
3.930000e-01,1.872488e-10,1.524932e-10,3.475555e-11
3.960000e-01,1.886183e-10,1.534306e-10,3.518768e-11
3.990000e-01,1.899766e-10,1.543410e-10,3.563559e-11
4.020000e-01,1.913218e-10,1.552196e-10,3.610217e-11
4.050000e-01,1.926518e-10,1.560604e-10,3.659133e-11
4.080000e-01,1.939635e-10,1.568551e-10,3.710834e-11
4.110000e-01,1.952516e-10,1.575912e-10,3.766041e-11
4.140000e-01,1.965097e-10,1.582515e-10,3.825823e-11
4.170000e-01,1.977266e-10,1.588087e-10,3.891788e-11
4.200000e-01,1.988843e-10,1.592190e-10,3.966531e-11
4.230000e-01,1.999510e-10,1.594052e-10,4.054571e-11
4.260000e-01,2.008634e-10,1.592164e-10,4.164695e-11
4.290000e-01,2.014739e-10,1.583023e-10,4.317159e-11
4.320000e-01,2.013799e-10,1.556143e-10,4.576554e-11
4.350000e-01,2.026993e-10,1.496025e-10,5.309678e-11
4.380000e-01,3.533023e-10,3.013107e-10,5.199157e-11
4.410000e-01,5.363678e-10,5.199370e-10,1.643078e-11
4.440000e-01,5.123992e-10,4.742247e-10,3.817446e-11
4.470000e-01,5.079643e-10,4.647724e-10,4.319191e-11
4.500000e-01,5.075059e-10,4.621650e-10,4.534089e-11
4.530000e-01,5.083401e-10,4.617599e-10,4.658024e-11
4.560000e-01,5.097423e-10,4.623188e-10,4.742359e-11
4.590000e-01,5.114283e-10,4.633636e-10,4.806470e-11
4.620000e-01,5.132789e-10,4.646851e-10,4.859382e-11
4.650000e-01,5.152233e-10,4.661663e-10,4.905702e-11
4.680000e-01,5.172215e-10,4.677410e-10,4.948046e-11
4.710000e-01,5.192458e-10,4.693662e-10,4.987962e-11
4.740000e-01,5.212986e-10,4.710323e-10,5.026635e-11
4.770000e-01,5.233451e-10,4.727001e-10,5.064504e-11
4.800000e-01,5.253967e-10,4.743745e-10,5.102223e-11
4.830000e-01,5.274320e-10,4.760322e-10,5.139981e-11
4.860000e-01,5.294585e-10,4.776770e-10,5.178149e-11
4.890000e-01,5.314832e-10,4.793128e-10,5.217035e-11
4.920000e-01,5.334776e-10,4.809120e-10,5.256561e-11
4.950000e-01,5.354521e-10,4.824820e-10,5.297002e-11
4.980000e-01,5.374076e-10,4.840223e-10,5.338530e-11
5.010000e-01,5.393390e-10,4.855265e-10,5.381246e-11
5.040000e-01,5.412383e-10,4.869860e-10,5.425230e-11
5.070000e-01,5.431121e-10,4.884050e-10,5.470709e-11
5.100000e-01,5.449466e-10,4.897694e-10,5.517718e-11
5.130000e-01,5.467415e-10,4.910770e-10,5.566445e-11
5.160000e-01,5.484981e-10,4.923269e-10,5.617117e-11
5.190000e-01,5.502123e-10,4.935129e-10,5.669936e-11
5.220000e-01,5.518782e-10,4.946270e-10,5.725124e-11
5.250000e-01,5.534749e-10,4.956470e-10,5.782792e-11
5.280000e-01,5.550143e-10,4.965798e-10,5.843451e-11
5.310000e-01,5.564855e-10,4.974110e-10,5.907454e-11
5.340000e-01,5.578696e-10,4.981180e-10,5.975163e-11
5.370000e-01,5.591635e-10,4.986911e-10,6.047238e-11
5.400000e-01,5.603447e-10,4.991018e-10,6.124297e-11
5.430000e-01,5.613741e-10,4.993041e-10,6.206993e-11
5.460000e-01,5.622776e-10,4.993075e-10,6.297011e-11
5.490000e-01,5.629607e-10,4.990095e-10,6.395126e-11
5.520000e-01,5.634186e-10,4.983813e-10,6.503724e-11
5.550000e-01,5.635797e-10,4.973261e-10,6.625361e-11
5.580000e-01,5.633384e-10,4.957026e-10,6.763583e-11
5.610000e-01,5.625677e-10,4.933284e-10,6.923928e-11
5.640000e-01,5.610721e-10,4.899228e-10,7.114931e-11
5.670000e-01,5.584971e-10,4.849961e-10,7.350104e-11
5.700000e-01,5.542539e-10,4.777155e-10,7.653842e-11
5.730000e-01,5.471517e-10,4.664088e-10,8.074291e-11
5.760000e-01,5.343330e-10,4.470688e-10,8.726425e-11
5.790000e-01,5.067261e-10,4.066755e-10,1.000506e-10
5.820000e-01,4.584215e-10,3.227966e-10,1.356250e-10
5.850000e-01,4.524808e-13,4.356749e-13,1.680581e-14
5.880000e-01,1.541260e-09,1.606513e-09,-6.525302e-11
5.910000e-01,1.231891e-09,1.203710e-09,2.818162e-11
5.940000e-01,1.165201e-09,1.116489e-09,4.871179e-11
5.970000e-01,1.136975e-09,1.079410e-09,5.756502e-11
6.000000e-01,1.121991e-09,1.059533e-09,6.245771e-11
